date,warehouse,orders,holiday_name,holiday,shutdown,mini_shutdown,shops_closed,winter_school_holidays,school_holidays,blackout,mov_change,frankfurt_shutdown,precipitation,snow,id,missing,year,month,day_of_month,day_of_week,day_of_year,weekend
2024-04-07,Budapest_1,,no_holiday,0,0,0,0,1,0,0,0,0,0,0,Budapest_1_2024-04-07,0,2024,4,7,6,98,1
2024-04-08,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-08,0,2024,4,8,0,99,0
2024-04-09,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-09,0,2024,4,9,1,100,0
2024-04-10,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-10,0,2024,4,10,2,101,0
2024-04-11,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-11,0,2024,4,11,3,102,0
2024-04-12,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-12,0,2024,4,12,4,103,0
2024-04-13,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-13,0,2024,4,13,5,104,1
2024-04-14,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-14,0,2024,4,14,6,105,1
2024-04-15,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-15,0,2024,4,15,0,106,0
2024-04-16,Budapest_1,,Memorial Day for the Victims of the Holocaust,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-16,0,2024,4,16,1,107,0
2024-04-17,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-17,0,2024,4,17,2,108,0
2024-04-18,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-18,0,2024,4,18,3,109,0
2024-04-19,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-19,0,2024,4,19,4,110,0
2024-04-20,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-20,0,2024,4,20,5,111,1
2024-04-21,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-21,0,2024,4,21,6,112,1
2024-04-22,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-22,0,2024,4,22,0,113,0
2024-04-23,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-23,0,2024,4,23,1,114,0
2024-04-24,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-24,0,2024,4,24,2,115,0
2024-04-25,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-25,0,2024,4,25,3,116,0
2024-04-26,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-26,0,2024,4,26,4,117,0
2024-04-27,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-27,0,2024,4,27,5,118,1
2024-04-28,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-28,0,2024,4,28,6,119,1
2024-04-29,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-29,0,2024,4,29,0,120,0
2024-04-30,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-04-30,0,2024,4,30,1,121,0
2024-05-01,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-01,1,2024,5,1,2,122,0
2024-05-02,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-02,0,2024,5,2,3,123,0
2024-05-03,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-03,0,2024,5,3,4,124,0
2024-05-04,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-04,0,2024,5,4,5,125,1
2024-05-05,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-05,0,2024,5,5,6,126,1
2024-05-06,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-06,0,2024,5,6,0,127,0
2024-05-07,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-07,0,2024,5,7,1,128,0
2024-05-08,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-08,0,2024,5,8,2,129,0
2024-05-09,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-09,0,2024,5,9,3,130,0
2024-05-10,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-10,0,2024,5,10,4,131,0
2024-05-11,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-11,0,2024,5,11,5,132,1
2024-05-12,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-12,0,2024,5,12,6,133,1
2024-05-13,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-13,0,2024,5,13,0,134,0
2024-05-14,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-14,0,2024,5,14,1,135,0
2024-05-15,Budapest_1,,no_holiday,0,0,0,0,0,0,0,0,0,0,0,Budapest_1_2024-05-15,0,2024,5,15,2,136,0
